AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,ALTIS,2015,60894,white,gas,488000,1800,SEDAN
TOYOTA,AURIS,2018,7000,white,gas,520000,2000,SEDAN
TOYOTA,YARIS,2012,107000,gray,gas,328000,1500,HATCHBACK
TOYOTA,COROLLA,2009,124000,silver,gas,258000,1800,HATCHBACK
TOYOTA,VIOS,2011,161000,gray,gas,238000,1500,SEDAN
TOYOTA,WISH,2007,130000,silver,gas,238000,2000,SEDAN
TOYOTA,YARIS,2013,73000,white,gas,169000,1500,HATCHBACK
TOYOTA,VIOS,2010,170000,black,gas,168000,1500,SEDAN
TOYOTA,YARIS,2008,130000,black,gas,168000,1500,HATCHBACK
TOYOTA,COROLLA,2013,139000,black,gas,150000,1800,HATCHBACK
TOYOTA,VIOS,2005,110000,white,gas,138000,1500,SEDAN
TOYOTA,ALTIS,2012,84300,white,gas,338000,1800,SEDAN
TOYOTA,CAMRY,2017,64546,black,gas,618000,2000,SEDAN
TOYOTA,PREVIA,2011,90000,white,gas,680000,2400,RECREATION VEHICLE
TOYOTA,RAV4,2018,10000,white,gas,650000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,39000,black,gas,498000,1800,HATCHBACK
TOYOTA,RAV4,2015,80000,white,gas,490000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2016,50000,gray,gas,488000,1800,HATCHBACK
TOYOTA,YARIS,2015,20000,gray,gas,378000,1500,HATCHBACK
TOYOTA,COROLLA,2010,110000,silver,gas,278000,1800,HATCHBACK
TOYOTA,CAMRY,2010,180000,silver,gas,258000,2000,SEDAN
TOYOTA,HIACE,2003,92000,silver,gas,250000,2755,MINIVAN
TOYOTA,VIOS,2016,38000,white,gas,238000,1500,SEDAN
TOYOTA,COROLLA,2005,139000,silver,gas,168000,1800,HATCHBACK
TOYOTA,AURIS,2019,16948,white,gas,778000,2000,SEDAN
TOYOTA,YARIS,2008,140470,black,gas,258000,1500,HATCHBACK
TOYOTA,PRIUS,2017,13000,blue,hybrid ,788000,1800,HATCHBACK
TOYOTA,COROLLA,2019,16000,gray,gas,648000,1800,HATCHBACK
TOYOTA,COROLLA,2016,78000,silver,gas,498000,1800,HATCHBACK
TOYOTA,YARIS,2015,46000,gray,gas,428000,1500,HATCHBACK
TOYOTA,COROLLA,2017,30000,white,gas,368000,1800,HATCHBACK
TOYOTA,CAMRY,2012,210000,black,hybrid ,299000,2000,SEDAN
TOYOTA,CAMRY,2012,232000,black,gas,298000,2000,SEDAN
TOYOTA,COROLLA,2013,120000,gray,gas,238000,1800,HATCHBACK
TOYOTA,YARIS,2007,94000,white,gas,168000,1500,HATCHBACK
TOYOTA,ALTIS,2016,113757,white,gas,498000,1800,SEDAN
TOYOTA,CAMRY,2015,77454,gray,gas,558000,2000,SEDAN
TOYOTA,ALTIS,2017,84713,gray,gas,468000,1800,SEDAN
TOYOTA,RAV4,2017,64387,white,gas,798000,2000,RECREATION VEHICLE
TOYOTA,CHR,2018,33000,white,gas,748000,1200,RECREATION VEHICLE
TOYOTA,CHR,2017,46000,red,gas,688000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2018,59000,red,gas,468000,1500,HATCHBACK
TOYOTA,COROLLA,2015,90000,gray,gas,438000,1800,HATCHBACK
TOYOTA,RAV4,2012,178000,silver,gas,398000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2017,20000,red,gas,360000,1500,HATCHBACK
TOYOTA,CAMRY,2011,100000,black,gas,288000,2000,SEDAN
TOYOTA,YARIS,2015,50000,white,gas,278000,1500,HATCHBACK
TOYOTA,YARIS,2012,106000,gray,gas,275000,1500,HATCHBACK
TOYOTA,YARIS,2013,80000,gray,gas,258000,1500,HATCHBACK
TOYOTA,WISH,2012,150000,black,gas,228000,2000,SEDAN
TOYOTA,COROLLA,2011,120000,black,gas,218000,1800,HATCHBACK
TOYOTA,YARIS,2007,90000,gray,gas,218000,1500,HATCHBACK
TOYOTA,COROLLA,2009,160000,silver,gas,208000,1800,HATCHBACK
TOYOTA,YARIS,2011,156000,black,gas,198000,1500,HATCHBACK
TOYOTA,YARIS,2016,77179,white,gas,398000,1500,HATCHBACK
TOYOTA,YARIS,2016,95470,white,gas,398000,1500,HATCHBACK
TOYOTA,ALTIS,2015,52260,white,gas,468000,1800,SEDAN
TOYOTA,ALTIS,2017,84202,white,gas,498000,1800,SEDAN
TOYOTA,RAV4,2019,9887,white,gas,878000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,48000,black,hybrid ,768000,2000,SEDAN
TOYOTA,86,2012,100000,white,gas,698000,2000,COUPE
TOYOTA,CAMRY,2018,142000,black,gas,588000,2000,SEDAN
TOYOTA,WISH,2015,41000,white,gas,588000,2000,SEDAN
TOYOTA,SIENNA,2017,48000,white,gas,550000,2500,RECREATION VEHICLE
TOYOTA,YARIS,2018,6532,white,gas,548000,1500,HATCHBACK
TOYOTA,COROLLA,2015,65000,blue,gas,498000,1800,HATCHBACK
TOYOTA,WISH,2011,90000,black,gas,285000,2000,SEDAN
TOYOTA,WISH,2011,46000,black,gas,228000,2000,SEDAN
TOYOTA,CAMRY,2013,146643,blue,gas,368000,2000,SEDAN
TOYOTA,RAV4,2012,117011,silver,gas,398000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2009,12345,black,gas,338000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2005,145991,silver,gas,189000,1800,SEDAN
TOYOTA,RAV4,2017,39000,black,gas,788000,2000,RECREATION VEHICLE
TOYOTA,CHR,2017,80000,white,gas,765000,1200,RECREATION VEHICLE
TOYOTA,PREVIA,2011,190000,black,gas,588000,2400,RECREATION VEHICLE
TOYOTA,COROLLA,2016,51000,white,gas,539000,1800,HATCHBACK
TOYOTA,COROLLA,2017,49000,white,gas,430000,1800,HATCHBACK
TOYOTA,YARIS,2016,69000,silver,gas,420000,1500,HATCHBACK
TOYOTA,COROLLA,2019,24,white,gas,388000,1800,HATCHBACK
TOYOTA,WISH,2010,250000,blue,gas,258000,2000,SEDAN
TOYOTA,COROLLA,2011,130000,gray,gas,238000,1800,HATCHBACK
TOYOTA,ZACE,2005,130000,silver,gas,178000,1800,RECREATION VEHICLE
TOYOTA,YARIS,2006,220000,gray,gas,168000,1500,HATCHBACK
TOYOTA,VIOS,2008,220000,silver,gas,138000,1500,SEDAN
TOYOTA,VIOS,2006,220000,black,gas,128000,1500,SEDAN
TOYOTA,YARIS,2008,90000,white,gas,120000,1500,HATCHBACK
TOYOTA,CAMRY,2011,70000,black,gas,120000,2000,SEDAN
TOYOTA,RAV4,2015,91581,black,gas,588000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2011,119556,silver,gas,268000,2000,SEDAN
TOYOTA,INNOVA,2007,182400,silver,gas,178000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,140000,black,gas,388000,1800,HATCHBACK
TOYOTA,RAV4,2010,35000,white,gas,338000,2000,RECREATION VEHICLE
TOYOTA,WISH,2011,150000,black,gas,298000,2000,SEDAN
TOYOTA,COROLLA,2013,81000,silver,gas,298000,1800,HATCHBACK
TOYOTA,COROLLA,2010,126000,silver,gas,289000,1800,HATCHBACK
TOYOTA,INNOVA,2013,110000,silver,gas,268000,2000,RECREATION VEHICLE
TOYOTA,86,2012,80000,white,gas,190000,2000,COUPE
TOYOTA,VIOS,2010,90000,white,gas,168000,1500,SEDAN
TOYOTA,ZACE,2003,100000,white,gas,168000,1800,RECREATION VEHICLE
TOYOTA,YARIS,2018,45069,blue,gas,498000,1500,HATCHBACK
TOYOTA,ALTIS,2015,109996,black,gas,439000,1800,SEDAN
TOYOTA,ZACE,2006,229032,blue,gas,238000,1800,RECREATION VEHICLE
TOYOTA,CAMRY,2007,218055,black,gas,275000,2000,SEDAN
TOYOTA,AURIS,2019,5000,white,gas,798000,2000,SEDAN
TOYOTA,CAMRY,2015,40000,black,gas,480000,2000,SEDAN
TOYOTA,COROLLA,2016,35000,white,gas,468000,1800,HATCHBACK
TOYOTA,COROLLA,2017,60000,silver,gas,400000,1800,HATCHBACK
TOYOTA,CAMRY,2013,63000,white,gas,280000,2000,SEDAN
TOYOTA,YARIS,2008,210000,white,gas,238000,1500,HATCHBACK
TOYOTA,CAMRY,2007,190000,black,gas,218000,2000,SEDAN
TOYOTA,VIOS,2011,90000,silver,gas,150000,1500,SEDAN
TOYOTA,VIOS,2009,86000,white,gas,150000,1500,SEDAN
TOYOTA,YARIS,2009,70000,white,gas,128000,1500,HATCHBACK
TOYOTA,YARIS,2009,112000,gray,gas,88000,1500,HATCHBACK
TOYOTA,WISH,2015,116270,silver,gas,459000,2000,SEDAN
TOYOTA,INNOVA,2010,205175,silver,gas,185000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,45000,silver,gas,615000,2000,RECREATION VEHICLE
TOYOTA,PRIUS,2016,96000,white,hybrid ,529000,1800,HATCHBACK
TOYOTA,86,2012,60000,white,gas,528000,2000,COUPE
TOYOTA,COROLLA,2017,60000,black,gas,498000,1800,HATCHBACK
TOYOTA,RAV4,2012,100000,white,gas,480000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2017,35000,silver,gas,438000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2015,40000,gray,gas,430000,1800,HATCHBACK
TOYOTA,COROLLA,2016,86000,white,gas,378000,1800,HATCHBACK
TOYOTA,YARIS,2016,80000,white,gas,350000,1500,HATCHBACK
TOYOTA,YARIS,2018,20000,white,gas,330000,1500,HATCHBACK
TOYOTA,COROLLA,2012,69000,gray,gas,328000,1800,HATCHBACK
TOYOTA,WISH,2009,220000,silver,gas,308000,2000,SEDAN
TOYOTA,YARIS,2015,60000,white,gas,288000,1500,HATCHBACK
TOYOTA,VIOS,2016,98000,silver,gas,280000,1500,SEDAN
TOYOTA,CAMRY,2008,230000,gray,gas,238000,2000,SEDAN
TOYOTA,VIOS,2008,203000,silver,gas,138000,1500,SEDAN
TOYOTA,WISH,2006,200000,white,gas,120000,2000,SEDAN
TOYOTA,VIOS,2003,180000,silver,gas,108000,1500,SEDAN
TOYOTA,ALTIS,2005,159927,silver,gas,158000,1800,SEDAN
TOYOTA,ALTIS,2016,74036,silver,gas,438000,1800,SEDAN
TOYOTA,WISH,2016,87517,black,gas,538000,2000,SEDAN
TOYOTA,VIOS,2006,165066,brown,gas,138000,1500,SEDAN
TOYOTA,CHR,2019,7000,white,gas,698000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2017,49000,silver,gas,459000,1800,HATCHBACK
TOYOTA,CAMRY,2012,100000,white,hybrid ,320000,2000,SEDAN
TOYOTA,VIOS,2016,100000,white,gas,298000,1500,SEDAN
TOYOTA,CAMRY,2010,76000,black,gas,215000,2000,SEDAN
TOYOTA,YARIS,2010,250000,blue,gas,188000,1500,HATCHBACK
TOYOTA,INNOVA,2015,85081,white,gas,349000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2014,79072,silver,gas,428000,1800,SEDAN
TOYOTA,YARIS,2008,120000,gray,gas,208000,1500,HATCHBACK
TOYOTA,SIENNA,2012,65000,black,gas,738000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2017,50000,white,hybrid ,720000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2019,19000,white,gas,698000,2000,SEDAN
TOYOTA,COROLLA,2020,9000,white,gas,535000,1800,HATCHBACK
TOYOTA,COROLLA,2016,80000,white,gas,488000,1800,HATCHBACK
TOYOTA,PRIUS,2017,150000,silver,hybrid ,430000,1800,HATCHBACK
TOYOTA,COROLLA,2015,112000,silver,gas,388000,1800,HATCHBACK
TOYOTA,WISH,2009,101000,gray,gas,368000,2000,SEDAN
TOYOTA,COROLLA,2013,141000,white,gas,328000,1800,HATCHBACK
TOYOTA,CAMRY,2009,189000,black,gas,318000,2000,SEDAN
TOYOTA,COROLLA,2011,140000,gray,gas,298000,1800,HATCHBACK
TOYOTA,INNOVA,2014,117000,yellow,gas,278000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,153000,gray,gas,258000,1800,HATCHBACK
TOYOTA,YARIS,2008,78000,black,gas,99000,1500,HATCHBACK
TOYOTA,CAMRY,2013,78660,black,hybrid ,458000,2000,SEDAN
TOYOTA,CAMRY,2008,150000,black,gas,278000,2000,SEDAN
TOYOTA,CAMRY,2019,20000,black,gas,638000,2000,SEDAN
TOYOTA,COROLLA,2015,38000,silver,gas,468000,1800,HATCHBACK
TOYOTA,WISH,2013,73000,silver,gas,300000,2000,SEDAN
TOYOTA,YARIS,2017,20000,white,gas,286000,1500,HATCHBACK
TOYOTA,RAV4,2008,180000,white,gas,280000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2009,110000,black,gas,228000,2000,SEDAN
TOYOTA,WISH,2010,50000,gray,gas,188000,2000,SEDAN
TOYOTA,VIOS,2004,80000,silver,gas,168000,1500,SEDAN
TOYOTA,COROLLA,2006,180000,white,gas,168000,1800,HATCHBACK
TOYOTA,INNOVA,2015,195305,white,gas,299000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2015,190000,silver,gas,358000,1800,SEDAN
TOYOTA,ALTIS,2018,16122,silver,gas,558000,1800,SEDAN
TOYOTA,SIENNA,2019,25006,white,gas,638000,2500,RECREATION VEHICLE
TOYOTA,SIENNA,2018,43654,white,gas,468000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2020,9000,white,hybrid ,748000,1800,HATCHBACK
TOYOTA,RAV4,2013,100000,gray,gas,518000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,3000,blue,gas,498000,1800,HATCHBACK
TOYOTA,WISH,2016,80000,gray,gas,480000,2000,SEDAN
TOYOTA,PRIUS,2012,180000,silver,hybrid ,400000,1800,HATCHBACK
TOYOTA,WISH,2010,98000,white,gas,158000,2000,SEDAN
TOYOTA,VIOS,2009,86000,white,gas,128000,1500,SEDAN
TOYOTA,INNOVA,2013,99140,silver,gas,338000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2010,182105,black,gas,318000,2000,SEDAN
TOYOTA,ALTIS,2014,138490,black,gas,458000,1800,SEDAN
TOYOTA,ALTIS,2015,57324,gray,gas,418000,1800,SEDAN
TOYOTA,RAV4,2015,58373,black,gas,768000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2007,99048,gray,gas,178000,1500,HATCHBACK
TOYOTA,COROLLA,2019,20000,white,gas,698000,1800,HATCHBACK
TOYOTA,RAV4,2016,56000,black,gas,680000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2016,40000,white,gas,610000,1800,HATCHBACK
TOYOTA,COROLLA,2016,70000,white,gas,468000,1800,HATCHBACK
TOYOTA,COROLLA,2015,60000,black,gas,425000,1800,HATCHBACK
TOYOTA,COROLLA,2015,95000,gray,gas,378000,1800,HATCHBACK
TOYOTA,CAMRY,2010,155000,silver,gas,198000,2000,SEDAN
TOYOTA,YARIS,2007,160000,black,gas,168000,1500,HATCHBACK
TOYOTA,ZACE,2007,171800,white,gas,298000,1800,RECREATION VEHICLE
TOYOTA,YARIS,2007,166980,white,gas,198000,1500,HATCHBACK
TOYOTA,RAV4,2015,94000,white,gas,628000,2000,RECREATION VEHICLE
TOYOTA,86,2013,60000,orange,gas,598000,2000,COUPE
TOYOTA,COROLLA,2019,20000,white,gas,588000,1800,HATCHBACK
TOYOTA,CAMRY,2017,55000,white,gas,510000,2000,SEDAN
TOYOTA,COROLLA,2015,45000,white,gas,435000,1800,HATCHBACK
TOYOTA,YARIS,2016,40000,white,gas,298000,1500,HATCHBACK
TOYOTA,COROLLA,2005,190000,black,gas,120000,1800,HATCHBACK
TOYOTA,HIACE,2002,99206,gray,gas,278000,2755,MINIVAN
TOYOTA,RAV4,2017,58000,white,gas,738000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2019,22000,white,gas,598000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2017,65000,red,gas,498000,1800,HATCHBACK
TOYOTA,86,2012,50000,red,gas,498000,2000,COUPE
TOYOTA,VIOS,2015,63000,white,gas,338000,1500,SEDAN
TOYOTA,INNOVA,2014,185000,silver,gas,328000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2013,140000,black,gas,328000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2015,71000,gray,gas,308000,1500,HATCHBACK
TOYOTA,COROLLA,2013,79000,silver,gas,298000,1800,HATCHBACK
TOYOTA,CAMRY,2008,150000,black,gas,278000,2000,SEDAN
TOYOTA,CAMRY,2009,120000,black,gas,268000,2000,SEDAN
TOYOTA,YARIS,2011,133000,gray,gas,258000,1500,HATCHBACK
TOYOTA,COROLLA,2010,201000,gray,gas,258000,1800,HATCHBACK
TOYOTA,YARIS,2015,60000,white,gas,258000,1500,HATCHBACK
TOYOTA,YARIS,2009,100000,black,gas,150000,1500,HATCHBACK
TOYOTA,WISH,2005,170000,gray,gas,145000,2000,SEDAN
TOYOTA,CAMRY,2016,50684,silver,gas,518000,2000,SEDAN
TOYOTA,CAMRY,2011,105079,white,gas,368000,2000,SEDAN
TOYOTA,YARIS,2014,103810,white,gas,355000,1500,HATCHBACK
TOYOTA,CAMRY,2008,189405,black,gas,358000,2000,SEDAN
TOYOTA,SIENNA,2011,59000,green,gas,660000,2500,RECREATION VEHICLE
TOYOTA,SIENNA,2018,30000,white,gas,588000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,53000,black,gas,395000,1800,HATCHBACK
TOYOTA,PREVIA,2014,34000,black,gas,389000,2400,RECREATION VEHICLE
TOYOTA,COROLLA,2013,122000,silver,gas,338000,1800,HATCHBACK
TOYOTA,INNOVA,2013,130000,silver,gas,288000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2008,70000,white,gas,110000,1500,HATCHBACK
TOYOTA,YARIS,2007,128728,silver,gas,188000,1500,HATCHBACK
TOYOTA,SIENNA,2011,98085,silver,gas,638000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2015,102849,black,gas,658000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2015,230000,black,gas,588000,2000,SEDAN
TOYOTA,COROLLA,2017,30000,black,gas,428000,1800,HATCHBACK
TOYOTA,YARIS,2016,100000,gray,gas,398000,1500,HATCHBACK
TOYOTA,COROLLA,2014,60000,black,gas,258000,1800,HATCHBACK
TOYOTA,COROLLA,2012,170000,white,gas,248000,1800,HATCHBACK
TOYOTA,YARIS,2013,68000,white,gas,188000,1500,HATCHBACK
TOYOTA,YARIS,2010,78000,white,gas,178000,1500,HATCHBACK
TOYOTA,COROLLA,2008,160000,black,gas,158000,1800,HATCHBACK
TOYOTA,ZACE,2004,100000,silver,gas,130000,1800,RECREATION VEHICLE
TOYOTA,YARIS,2011,116976,white,gas,309000,1500,HATCHBACK
TOYOTA,WISH,2013,76662,black,gas,450000,2000,SEDAN
TOYOTA,CAMRY,2016,34285,silver,gas,598000,2000,SEDAN
TOYOTA,RAV4,2017,70473,black,gas,738000,2000,RECREATION VEHICLE
TOYOTA,CHR,2017,81200,white,gas,788000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2020,1700,gray,gas,588000,1800,HATCHBACK
TOYOTA,COROLLA,2016,34000,gray,gas,498000,1800,HATCHBACK
TOYOTA,PREVIA,2006,180000,black,gas,458000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2016,80000,white,gas,450000,1500,HATCHBACK
TOYOTA,YARIS,2017,91000,black,gas,398000,1500,HATCHBACK
TOYOTA,INNOVA,2014,150000,silver,gas,338000,2000,RECREATION VEHICLE
TOYOTA,WISH,2015,50000,white,gas,338000,2000,SEDAN
TOYOTA,YARIS,2014,110000,white,gas,318000,1500,HATCHBACK
TOYOTA,CAMRY,2010,125000,black,gas,308000,2000,SEDAN
TOYOTA,COROLLA,2009,208000,gray,gas,238000,1800,HATCHBACK
TOYOTA,CAMRY,2007,200000,silver,gas,169000,2000,SEDAN
TOYOTA,CAMRY,2016,53406,gray,gas,558000,2000,SEDAN
TOYOTA,YARIS,2011,131942,white,gas,288000,1500,HATCHBACK
TOYOTA,ZACE,2007,158176,silver,gas,178000,1800,RECREATION VEHICLE
TOYOTA,VIOS,2009,173715,black,gas,188000,1500,SEDAN
TOYOTA,RAV4,2011,135666,black,gas,388000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,46000,white,gas,758000,2000,RECREATION VEHICLE
TOYOTA,CHR,2018,60000,silver,gas,698000,1200,RECREATION VEHICLE
TOYOTA,SIENNA,2016,70000,white,gas,510000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2013,105000,white,gas,455000,1800,HATCHBACK
TOYOTA,WISH,2011,170000,white,gas,418000,2000,SEDAN
TOYOTA,COROLLA,2015,62000,white,gas,370000,1800,HATCHBACK
TOYOTA,COROLLA,2011,140000,gray,gas,308000,1800,HATCHBACK
TOYOTA,CAMRY,2011,119000,silver,gas,268000,2000,SEDAN
TOYOTA,INNOVA,2016,80000,white,gas,250000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2011,180000,white,gas,195000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2018,20000,white,gas,168000,1500,SEDAN
TOYOTA,WISH,2015,82690,black,gas,538000,2000,SEDAN
TOYOTA,YARIS,2019,26000,gray,gas,498000,1500,HATCHBACK
TOYOTA,WISH,2013,150000,black,gas,428000,2000,SEDAN
TOYOTA,COROLLA,2013,130000,white,gas,299000,1800,HATCHBACK
TOYOTA,CAMRY,2011,150000,black,gas,246000,2000,SEDAN
TOYOTA,COROLLA,2012,79000,white,gas,228000,1800,HATCHBACK
TOYOTA,COROLLA,2001,91000,silver,gas,118000,1800,HATCHBACK
TOYOTA,CAMRY,2009,162341,gray,gas,278000,2000,SEDAN
TOYOTA,ALTIS,2017,61618,white,gas,558000,1800,SEDAN
TOYOTA,VIOS,2008,187000,silver,gas,188000,1500,SEDAN
TOYOTA,CAMRY,2009,156572,silver,gas,298000,2000,SEDAN
TOYOTA,ALTIS,2006,162303,white,gas,175000,1800,SEDAN
TOYOTA,CAMRY,2017,72000,black,diesel,770000,2000,SEDAN
TOYOTA,CAMRY,2015,50000,black,hybrid ,635000,2000,SEDAN
TOYOTA,86,2015,32000,blue,gas,618000,2000,COUPE
TOYOTA,COROLLA,2016,54000,black,gas,480000,1800,HATCHBACK
TOYOTA,SIENNA,2018,30000,white,gas,468000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2016,108000,white,gas,328000,1500,SEDAN
TOYOTA,VIOS,2015,100000,white,gas,268000,1500,SEDAN
TOYOTA,COROLLA,2014,60000,white,gas,258000,1800,HATCHBACK
TOYOTA,VIOS,2007,177675,white,gas,168000,1500,SEDAN
TOYOTA,SIENNA,2020,3000,green,gas,698000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2018,18000,silver,gas,578000,1800,HATCHBACK
TOYOTA,CAMRY,2013,110000,silver,hybrid ,398000,2000,SEDAN
TOYOTA,VIOS,2015,78000,white,gas,308000,1500,SEDAN
TOYOTA,VIOS,2016,131000,gray,gas,298000,1500,SEDAN
TOYOTA,CAMRY,2003,200000,silver,gas,68000,2000,SEDAN
TOYOTA,CAMRY,2019,19417,white,gas,698000,2000,SEDAN
TOYOTA,ALTIS,2015,100131,black,gas,428000,1800,SEDAN
TOYOTA,ALTIS,2010,104654,white,gas,278000,1800,SEDAN
TOYOTA,SIENNA,2018,40000,gray,gas,639000,2500,RECREATION VEHICLE
TOYOTA,WISH,2016,50000,silver,gas,555000,2000,SEDAN
TOYOTA,WISH,2011,170000,white,gas,418000,2000,SEDAN
TOYOTA,CAMRY,2013,80000,black,gas,388000,2000,SEDAN
TOYOTA,WISH,2014,60000,white,gas,308000,2000,SEDAN
TOYOTA,YARIS,2009,90000,white,gas,239000,1500,HATCHBACK
TOYOTA,PRIUS,2012,79000,white,hybrid ,230000,1800,HATCHBACK
TOYOTA,COROLLA,2011,94000,black,gas,120000,1800,HATCHBACK
TOYOTA,YARIS,2009,104358,silver,gas,238000,1500,HATCHBACK
TOYOTA,CAMRY,2016,130114,black,gas,628000,2000,SEDAN
TOYOTA,YARIS,2017,10099,gray,gas,446000,1500,HATCHBACK
TOYOTA,CAMRY,2015,40000,black,hybrid ,645000,2000,SEDAN
TOYOTA,COROLLA,2019,20000,white,gas,578000,1800,HATCHBACK
TOYOTA,RAV4,2017,60000,white,gas,498000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,98000,black,gas,468000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,70000,white,gas,438000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2014,90000,white,gas,370000,1800,HATCHBACK
TOYOTA,COROLLA,2014,65000,white,gas,328000,1800,HATCHBACK
TOYOTA,CAMRY,2011,200000,black,gas,298000,2000,SEDAN
TOYOTA,COROLLA,2011,100000,gray,gas,240000,1800,HATCHBACK
TOYOTA,VIOS,2004,160000,silver,gas,58000,1500,SEDAN
TOYOTA,RAV4,2016,51967,black,gas,758000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2017,65450,red,gas,498000,1800,SEDAN
TOYOTA,INNOVA,2014,140487,silver,gas,338000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2013,109045,silver,gas,498000,2000,RECREATION VEHICLE
TOYOTA,ZACE,2003,213696,silver,gas,128000,1800,RECREATION VEHICLE
TOYOTA,CAMRY,2017,50000,silver,gas,628000,2000,SEDAN
TOYOTA,COROLLA,2017,46000,silver,gas,498000,1800,HATCHBACK
TOYOTA,COROLLA,2017,75000,gray,gas,495000,1800,HATCHBACK
TOYOTA,WISH,2013,60000,black,gas,468000,2000,SEDAN
TOYOTA,86,2014,30000,red,gas,468000,2000,COUPE
TOYOTA,INNOVA,2014,77000,white,gas,358000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2016,48000,white,gas,290000,1500,HATCHBACK
TOYOTA,VIOS,2014,50000,white,gas,258000,1500,SEDAN
TOYOTA,WISH,2011,90000,gray,gas,206000,2000,SEDAN
TOYOTA,YARIS,2016,30000,white,gas,180000,1500,HATCHBACK
TOYOTA,YARIS,2007,130000,white,gas,148000,1500,HATCHBACK
TOYOTA,COROLLA,2011,120000,white,gas,88000,1800,HATCHBACK
TOYOTA,ALTIS,2016,52900,white,gas,468000,1800,SEDAN
TOYOTA,CAMRY,2009,174542,black,gas,258000,2000,SEDAN
TOYOTA,ALTIS,2012,144785,white,gas,298000,1800,SEDAN
TOYOTA,PREVIA,2016,80000,silver,gas,850000,2400,RECREATION VEHICLE
TOYOTA,CHR,2019,4780,red,gas,788000,1200,RECREATION VEHICLE
TOYOTA,AURIS,2019,46000,white,gas,695000,2000,SEDAN
TOYOTA,RAV4,2015,50000,gray,gas,480000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,95000,gray,gas,399000,1800,HATCHBACK
TOYOTA,SIENNA,2017,130000,gray,gas,398000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2013,178000,gray,hybrid ,328000,2000,SEDAN
TOYOTA,COROLLA,2011,140000,gray,gas,278000,1800,HATCHBACK
TOYOTA,YARIS,2011,130000,gray,gas,258000,1500,HATCHBACK
TOYOTA,VIOS,2016,110000,gray,gas,250000,1500,SEDAN
TOYOTA,YARIS,2009,135000,black,gas,198000,1500,HATCHBACK
TOYOTA,RAV4,2008,100000,white,gas,198000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2008,215000,black,gas,168000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2006,100000,silver,gas,118000,1800,HATCHBACK
TOYOTA,ALTIS,2017,67824,gray,gas,498000,1800,SEDAN
